ign,agent,acs,kda,econ,fb,plants,defuses
LNA zronin,Raze,289,18 10 4,91,7,2,0
LNA KJR,Cypher,258,18 11 2,69,4,1,0
dwingwong,Reyna,256,16 15 2,70,1,1,1
Zvpd,Astra,253,17 12 10,66,0,2,0
Gumszn,Skye,242,15 16 5,67,1,0,0
HEIZE,Jett,217,13 13 5,64,2,0,0
yoshicus,Omen,180,9 16 9,53,0,1,0
REG Schw3pp3s,Skye,173,13 7 10,65,1,5,1
JeyG,Raze,145,8 17 1,37,2,0,0
COOCHIE K1NG,Sage,84,5 15 5,21,0,2,0
Odin Gobur,Sova,322,22 16 6,85,2,1,0
zorak,Reyna,302,22 17 5,69,3,1,0
JeyG,Chamber,225,18 15 4,60,4,0,1
Nitrix,Jett,210,15 18 7,58,3,0,0
Bat,Viper,205,17 13 6,54,2,6,2
PETWUSSY,Reyna,203,16 17 2,54,2,1,0
Toogerino,Viper,203,15 16 3,44,1,5,0
daffy,Jett,168,12 18 3,44,2,1,1
corseny,Sova,163,12 13 4,43,1,0,1
Sham,Chamber,131,11 17 0,44,1,1,0
shabingus,Reyna,305,18 14 6,71,7,0,0
Khalid,Cypher,297,20 11 2,93,3,1,0
Annoying Raze,Raze,290,16 16 4,71,1,1,0
Pietrovos,Brimstone,264,15 14 8,72,1,2,1
one,Brimstone,244,14 10 9,68,2,3,0
Juicy Taint,Skye,180,12 9 7,55,0,0,1
Taksik,Jett,176,13 9 1,40,1,0,0
JeyG,Cypher,144,7 16 5,45,0,0,0
Blackfingernails,Skye,143,7 15 9,37,1,0,0
Sauce,Jett,134,8 16 2,44,1,0,0
Lines,Iso,296,20 7 3,87,3,0,2
JeyG,Reyna,266,17 10 1,66,3,0,0
KobraCQ,Skye,258,15 14 6,67,2,1,0
Tpower,Jett,228,13 15 2,69,2,1,0
gotta love Carma,Breach,223,16 8 2,71,0,1,1
Succmin,Omen,212,15 13 4,43,3,4,1
WestDevil,Cypher,192,10 14 7,59,1,5,0
Diarrhiga,Omen,113,6 14 2,31,0,0,1
Atom,Jett,111,6 12 5,32,1,0,0
murka,Raze,91,6 17 1,18,3,0,0
Vexii,Raze,386,25 8 5,102,6,0,0
Kim Chaewon,Jett,259,17 13 4,70,2,0,0
setsuna,Skye,222,16 16 2,47,2,0,1
OF Aim4Head,Cypher,213,14 10 4,73,1,0,0
momo,Sage,176,9 15 9,42,1,1,0
ELFIKY,Raze,170,11 16 2,44,1,0,0
HappySad,Brimstone,165,10 11 12,53,0,8,0
JeyG,Skye,158,11 11 4,40,1,1,0
BigPoppak,Jett,155,9 15 3,50,4,0,0
momo,Omen,148,8 15 4,43,0,0,0
lawrence,Omen,283,20 11 9,70,1,2,1
Anti,Reyna,282,19 13 2,65,2,0,1
JeyG,Iso,258,15 15 2,61,4,0,0
certified luvr,Jett,245,16 15 4,58,6,0,0
soo,Killjoy,213,13 14 1,59,0,0,0
Saylor,Omen,199,13 15 2,56,1,5,0
Vexii,Raze,193,11 16 5,56,1,1,0
Dolah,Killjoy,168,10 8 8,50,0,3,1
setsuna,Skye,168,11 12 4,48,1,0,1
aNAl|stave,Skye,138,7 16 5,33,2,2,0
YEKCIR,Jett,331,27 20 5,76,6,1,0
scars,Sova,273,26 16 9,71,0,2,1
JeyG,Chamber,255,22 22 0,59,12,0,0
demarcus,Sova,250,19 14 11,78,1,1,1
Sammy2,Phoenix,225,19 17 5,59,3,4,1
Maurice,Phoenix,209,17 17 6,75,0,1,0
Bradgun,Omen,189,18 19 6,46,1,3,1
Vexii,Jett,151,12 20 5,46,1,2,0
frenzy,Reyna,148,12 18 4,42,0,0,0
Potassium,Omen,114,8 18 15,33,0,2,0
faiyaz,Raze,271,29 23 4,55,4,1,1
JeyG,Reyna,261,29 19 6,59,7,0,0
dodged,Jett,258,25 25 5,56,6,0,0
snake,Brimstone,230,23 20 12,56,2,0,0
cout,Phoenix,220,25 22 3,48,2,2,1
beeb,Sova,213,21 22 5,45,2,0,0
Acid,Iso,185,19 23 5,41,3,1,0
swarmaj,Cypher,166,17 23 6,34,2,4,0
djun,Astra,160,17 18 8,43,1,1,1
RemiXly,Cypher,116,10 20 9,27,1,1,0
xtr,Phoenix,402,30 11 7,107,5,2,0
JeyG,Reyna,277,19 14 7,63,2,1,0
Jbag,Cypher,272,21 12 7,72,3,1,0
PLOWTRAIN,Phoenix,244,16 19 7,65,1,1,1
herbert smith,Raze,231,16 18 2,71,3,0,0
Pilot,Astra,225,15 12 11,64,2,3,0
angoee,Sage,221,15 18 4,59,1,1,0
Yansheee,Omen,171,11 17 7,53,0,0,1
Wendys,Skye,122,5 19 7,36,2,1,0
sketchie,Skye,101,6 14 7,23,1,1,0
JeyG,Chamber,292,28 21 1,73,5,0,0
7CRUZTYZ,Reyna,278,29 17 5,71,4,0,0
GCU Envyz,Killjoy,247,24 16 7,74,4,1,1
yukn,Viper,239,23 19 7,51,3,0,1
woosonog,Jett,196,19 24 4,44,3,0,2
Arima,Astra,177,18 17 8,46,3,3,0
REI,Brimstone,169,15 21 16,48,2,10,0
poopoosus,Reyna,163,14 22 9,38,3,0,0
Plinksters,Skye,161,15 15 14,45,1,8,0
Dioscuri,Skye,113,8 21 15,25,0,1,0
